date,values
11/1/19,2.295112412452923e-05
11/4/19,1.609600239636602e-05
11/5/19,1.4504571942682416e-05
11/6/19,1.63743854614813e-05
11/7/19,1.5965967932210722e-05
11/8/19,1.6593619333765657e-05
11/11/19,1.4786200695320233e-05
11/12/19,1.1896640703803003e-05
11/13/19,1.4276800302941652e-05
11/14/19,1.886513587122036e-05
11/15/19,1.4383741965772848e-05
11/18/19,1.2814231572499994e-05
11/19/19,1.2794923185067842e-05
11/20/19,1.4246734299375435e-05
11/21/19,2.406158341782687e-05
11/22/19,1.9407710103702303e-05
11/25/19,1.5442134609991643e-05
11/26/19,1.2404366373626443e-05
11/27/19,1.304311532208863e-05
11/29/19,1.0560155423163448e-05
12/2/19,1.0380806126776977e-05
12/3/19,2.8257932796332588e-05
12/4/19,2.9839343190108093e-05
12/5/19,1.8414033606457583e-05
12/6/19,1.9549870058948216e-05
12/9/19,1.5379892377881167e-05
12/10/19,1.369915352623616e-05
12/11/19,1.7097079458328408e-05
12/12/19,1.3349638475173726e-05
12/13/19,4.527235741562774e-05
12/16/19,2.9245371454684603e-05
12/17/19,1.6292724075855683e-05
12/18/19,1.5469512422800593e-05
12/19/19,1.5853137060446182e-05
12/20/19,1.1308545021327556e-05
12/26/19,7.854557693115765e-06
12/27/19,7.892830048504729e-06
1/2/20,1.3015749230330507e-05
1/3/20,1.542313454607707e-05
1/6/20,2.2151418920596636e-05
1/7/20,1.4955290401551752e-05
1/8/20,1.553652767552302e-05
1/9/20,2.0545993611170247e-05
1/10/20,1.4527403207087108e-05
1/13/20,1.5097910350858188e-05
1/14/20,1.1573745299768023e-05
1/15/20,1.7479380680553595e-05
1/16/20,1.5230341400764861e-05
1/17/20,1.0352822056552931e-05
1/21/20,1.1173578042914378e-05
1/22/20,1.3427308567296694e-05
1/23/20,1.2461637294082386e-05
1/24/20,1.6902828626284665e-05
1/27/20,3.163608507798226e-05
1/28/20,2.734769485127008e-05
1/29/20,2.1525683765560666e-05
1/30/20,2.2897635063517288e-05
1/31/20,3.7115591572893786e-05
2/3/20,4.779685931858354e-05
2/4/20,3.3202186945530885e-05
2/5/20,2.268280674978337e-05
