date,values
11/1/19,1.0277625e-05
11/4/19,9.879624999999998e-06
11/5/19,7.26275e-06
11/6/19,1.0339625000000002e-05
11/7/19,7.90925e-06
11/8/19,7.769125e-06
11/11/19,7.770125e-06
11/12/19,9.203999999999999e-06
11/13/19,1.0020125e-05
11/14/19,1.1008125000000002e-05
11/15/19,1.0384000000000004e-05
11/18/19,9.093749999999999e-06
11/19/19,8.890125e-06
11/20/19,9.331375e-06
11/21/19,1.1864250000000002e-05
11/22/19,1.0657250000000002e-05
11/25/19,1.0978874999999999e-05
11/26/19,7.908625e-06
11/27/19,5.8608749999999975e-06
11/29/19,7.97625e-06
12/2/19,1.4062000000000005e-05
12/3/19,1.3170375e-05
12/4/19,2.1080162500000003e-05
12/5/19,1.5406625000000004e-05
12/6/19,1.4652374999999995e-05
12/9/19,1.1787624999999997e-05
12/10/19,1.3030499999999993e-05
12/11/19,1.3107125000000005e-05
12/12/19,1.6062875e-05
12/13/19,1.4807e-05
12/16/19,1.7739950000000003e-05
12/17/19,6.1035e-06
12/18/19,7.674499999999999e-06
12/19/19,7.453875000000002e-06
12/20/19,5.723374999999999e-06
12/26/19,7.10725e-06
12/27/19,4.743124999999999e-06
1/2/20,1.3604625000000002e-05
1/3/20,1.4415124999999997e-05
1/6/20,1.2967124999999998e-05
1/7/20,1.3016500000000001e-05
1/8/20,1.201525e-05
1/9/20,1.4031000000000005e-05
1/10/20,7.3885000000000005e-06
1/13/20,9.447625e-06
1/14/20,8.827625000000002e-06
1/15/20,9.126000000000004e-06
1/16/20,1.3916250000000002e-05
1/17/20,7.6158749999999985e-06
1/21/20,5.499624999999999e-06
1/22/20,1.2195624999999997e-05
1/23/20,1.5963374999999995e-05
1/24/20,1.4877249999999995e-05
1/27/20,4.8176087500000004e-05
1/28/20,3.766523750000001e-05
1/29/20,2.0437500000000002e-05
1/30/20,2.1869412500000002e-05
1/31/20,6.0020700000000006e-05
2/3/20,5.4277112499999986e-05
2/4/20,2.7083624999999998e-05
2/5/20,2.49795375e-05
2/6/20,1.7498625e-05
2/7/20,2.2655374999999998e-05
2/10/20,2.81245e-05
2/11/20,1.7652124999999995e-05
2/12/20,1.5101624999999995e-05
2/13/20,2.0300799999999987e-05
2/14/20,1.8096249999999998e-05
2/18/20,1.4070749999999996e-05
2/19/20,1.293775e-05
2/20/20,1.4077874999999998e-05
2/21/20,2.4296999999999995e-05
2/24/20,0.00011008563750000001
2/25/20,9.972038750000002e-05
2/26/20,0.00012809338749999996
2/27/20,0.00016513327499999996
2/28/20,0.0002637059124999999
3/2/20,0.00046696162499999995
3/3/20,0.00035064533749999997
3/4/20,0.0006245712999999999
3/5/20,0.00021273898749999995
3/6/20,0.0005576986249999999
3/9/20,0.0005970596125
3/10/20,0.0006681562125000001
3/11/20,0.0008238344125000002
3/12/20,0.0008043022749999998
3/13/20,0.0014454246375000003
3/16/20,0.0014784051750000003
3/17/20,0.0016001241375000002
3/18/20,0.0019227768250000006
3/19/20,0.0018099332250000003
3/20/20,0.0015532253875000003
3/23/20,0.0017912034500000003
3/24/20,0.0012805535625000002
